cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-XTS;32;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;6d7f8683f836f590dee486ea88462532;73696f836e2a5677698c88de3c233063;79d70f7475a65aef0b1c994b28d76a05
AES-XTS;32;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;22c24457f79abc54f06c8e9f7a32b5c8;f41b94f3a096ea8c5b53aea6b6255f45858f91d8d7ac969ada19b6343dab3070;b546b64cf08c2797534eeb9920b5c71e80d6bf060d872dfcafd06ab8321cd079
AES-XTS;32;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;c9cf3447bf72e3992c3c162deef63691;bcae97e191d548423a9969bc0b8e6d72a31d13232d1e2b2a9bae2e14d7750e995e882d4a3d97c3a6acde4594192dc172;55bea2f82aaed6e4e4e216e007fffc0bb973bc69f69f2aabba71c9ffe413aa3d5b3bb8801914de89501faf04dffbfb3b
AES-XTS;32;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;06b208c06986c13a493bd72133baca74;bf6fc17fabf28518edcd4f6f0ca19d026f73006036a685f9f3b154d0504741a4399ab3e7152a53552c85420e9cd610fe29f3b8d6f56d1412f2194e130f5a0b7e;ba6358df19bfa5cd7ae1aee2f5574287799acb0abfe7bde3ca22eab70f83b8b9e6850b33d95d852997ddfa68623d84b93c861f847549c8c3f5ef4ad981019774
AES-XTS;32;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;b2866808a0e4d8972bce056bb5305c19;e4cccd78290f612b5134ce646b270267984c111593c4dd1c0abe5b8a00761caecfa8b119a00ab248dada81939ce4d9e31cf2d8749193dbf97cfe168f247aca4964e67d3e32ec2c0292707f7a56f5a9e6;91ffb441cd94f0fd572ccae4a2dacedffe4a02cf4e94055a736ad3256e9d293cbd82a8fc13e948164a50c5caac5b13f7eaa85ed9e5db5e453836581c95ac3ca661d3c7a47ba002123ae7f5c5a7e2abe0
AES-XTS;32;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;8af60ec7a7d88154d9abfb6115e12332;9bb58a09386efb08503e20101163d6b6f805596ad5c5847e96f9623c4c23a9e0f1d3fe81cdf775e9c32da054b2dbc72b49c69bbd89085d6ccd5ed09e39db8f861f1fee43ac349bdc1251eab5e34ec6854c7f5890567abdf2fe9b7ef77a69a6e0;f7d6e606df55a654e9b0f9ddc6b381ea8d2c28820538de985167c0b77750751a463dfd4418296bb88ca782dc87634297a216ca7c8dbc792012ab62c1024fbef22749ca5bf03ed418327f2affb795629e568e78aedbb645261d668cccfe8d8c4a
AES-XTS;32;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;955d4a79b0d704fc2d8fe8b8909d3d82;8c0fa3719590f7cf0020132b57c9f5c913627c01a1338092f577164b0e58f1a233ec2ae61140f720c4d14b69a2040272969292488bdfac8b7d36cf9ff99b2514f7fb862d5e977347cef56284e1932a85a7b14c0557d223264e62a2415e223030ebed64addc8543666baed84ff6458b2b;206227f362d327fa558fdc98a253704f6820b8fe02c449416846846d53589bde7150dfb11acbdc2e4f10d29cc124a415e834f2dd8eae4460b99eaa83dd2f1b2cc766ada1c76e57fffd627f1e00f16bd6b85ffb51ba50f6f3649ab1e946ca294749af08dd9db840c34ccee855670418b3
AES-XTS;32;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;06b1ff2533c14edfc73ee22c98133b1c;806e3b5b48917fc94d21a97ec26380e90400b98c0809f7dd264095a86beb29c4f8c1bdaedeeb098a442d6d1b98c022fc76650243235540a9e549fa1503b7c27403441b9e3e19f547430d21cb009288d8651c0ec29079c18c313921569e11c07dc599b8b069f929e8891bf6572c2a0ebc0662cf50e718bf2e0942e51669bc099c;c31299666a2b21004fdf34123a6f37caaf12cd0d2602f00f209d839f6129f0a920a2d4262c2252a7e77d7896381533bf268e778bb87f3e21ad4b609e6a27391010a47e9ad929838b787f3e3bb73db8427ae048558203460a5df394811115cab6ce61a079e6a914ae4a902a0bf150a236b4ddf1d796458523408e3e524befba90
AES-XTS;32;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;f1f0013ba0c8d98621f0a65e5e57a410;030ac5594e60af6cb9461cf0ab067ab05bd8e7cfd58dbe95a04f97e481f7a093073a14198ee541b1e00923a89c52d72f171cf6f26783f8c57ce1a235d67c358f0d9f83a29161fc75a261d60a2ed82a5f3e5ab094dff64881044242b9ec2367f0dd96e7bc57f11bbcff469ea3f0b30f67be671d3020f67859ae16d76286ff20df730303b2a196c9c7510911a974bc5eab;18e250824e05dc8a8bebac225e1d8029a11bd58c4b3b0f53302bedac3f806419ce19fb0195967449595c1f91ca639d92da4110a9b15af040dbdead11513468f6847ba7be49e96668a579f05fb672bcd31327ae2ae8ad726b8b622a1a12f25b32cfcba13fc30f655be0251ddd26cba46139cb612bdba954d20b38914d61ed66613a70fd1a4cac95825e6d512c15c69a93
AES-XTS;32;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;cb1d0b8a74360f9595f35034c3bc3c3d;e249109fda70e83735c55d728a1d63b0e7a49ad3e61a05727704e516c88bd22c1b366e526a00f9e9ce24d393968b8fb852f42894c4008d047a98b577d2238ce77d0c88a36a6b19afe63a08cd98118709f5fbc63560cfcc280c1f956fca1648a06e3ff94e6cb119a2aa3b8496ba2f2e771835f211182b31e5dfb85581698fec559625bfa1c47d5213536572921397946dfc6410bdeb6d4f5e1c94b5e246dabbca;fd709f96d7a9c3c6ef520b53810404dee034ed3e3ce24277e3eeba7e95b5b19fec89d6696b7a47905dc654e8d8e04347244aef7e080724f2b7ac9eea2ac6880ebdabc0153c7f5321c4082d94d54476fa3b2cec1750b0e19aef9fbc5e023bc7a13c47e1ec2907f949ec6aa2e41282a37e15d53386f0165fdcb227977fd242d93ce1c10b2799d980dd575903c91ef64ebcfd156af3710dd83bf9186b7ad9f323a4
